5,26,20,0
5,26,21,0
5,26,22,0
5,26,23,0
5,27,0,0
5,27,1,0
5,27,2,0
5,27,3,0
5,27,4,0
5,27,5,0
5,27,6,43
5,27,7,72
5,27,8,90
5,27,9,105
5,27,10,114
5,27,11,123
5,27,12,130
5,27,13,132
5,27,14,122
5,27,15,109
5,27,16,105
5,27,17,91
5,27,18,68
5,27,19,16
5,27,20,0
5,27,21,0
5,27,22,0
5,27,23,0
5,28,0,0
5,28,1,0
5,28,2,0
5,28,3,0
5,28,4,0
5,28,5,0
5,28,6,43
5,28,7,70
5,28,8,83
5,28,9,91
5,28,10,96
5,28,11,99
5,28,12,100
5,28,13,101
5,28,14,99
5,28,15,94
5,28,16,87
5,28,17,74
5,28,18,56
5,28,19,19
5,28,20,0
5,28,21,0
5,28,22,0
5,28,23,0
5,29,0,0
5,29,1,0
5,29,2,0
5,29,3,0
5,29,4,0
5,29,5,0
5,29,6,6
5,29,7,78
5,29,8,40
5,29,9,100
5,29,10,343
5,29,11,248
5,29,12,152
5,29,13,143
5,29,14,127
5,29,15,107
5,29,16,94
5,29,17,79
5,29,18,57
5,29,19,19
5,29,20,0
5,29,21,0
5,29,22,0
5,29,23,0
5,30,0,0
5,30,1,0
5,30,2,0
5,30,3,0
5,30,4,0
5,30,5,0
5,30,6,42
5,30,7,72
5,30,8,163
5,30,9,84
5,30,10,74
5,30,11,373
5,30,12,438
5,30,13,429
5,30,14,152
5,30,15,354
5,30,16,279
5,30,17,157
5,30,18,76
5,30,19,21
5,30,20,0
5,30,21,0
5,30,22,0
5,30,23,0
5,31,0,0
5,31,1,0
5,31,2,0
5,31,3,0
5,31,4,0
5,31,5,0
5,31,6,47
5,31,7,70
5,31,8,159
5,31,9,95
5,31,10,258
5,31,11,299
5,31,12,325
5,31,13,378
5,31,14,379
5,31,15,245
5,31,16,137
5,31,17,115
5,31,18,80
5,31,19,21
5,31,20,0
5,31,21,0
5,31,22,0
5,31,23,0
6,1,0,0
6,1,1,0
6,1,2,0
6,1,3,0
6,1,4,0
6,1,5,0
6,1,6,53
6,1,7,97
6,1,8,177
6,1,9,135
6,1,10,144
6,1,11,138
6,1,12,125
6,1,13,123
6,1,14,120
6,1,15,114
6,1,16,156
6,1,17,159
6,1,18,73
6,1,19,21
6,1,20,0
6,1,21,0
6,1,22,0
6,1,23,0
6,2,0,0
6,2,1,0
6,2,2,0
6,2,3,0
6,2,4,0
6,2,5,0
6,2,6,14
6,2,7,28
6,2,8,125
6,2,9,169
6,2,10,264
6,2,11,433
6,2,12,268
6,2,13,334
6,2,14,368
6,2,15,154
6,2,16,121
6,2,17,147
6,2,18,87
6,2,19,20
6,2,20,0
6,2,21,0
6,2,22,0
6,2,23,0
6,3,0,0
6,3,1,0
6,3,2,0
6,3,3,0
6,3,4,0
6,3,5,0
6,3,6,12
6,3,7,134
6,3,8,228
6,3,9,290
6,3,10,144
6,3,11,106
6,3,12,116
6,3,13,119
6,3,14,115
6,3,15,143
6,3,16,92
6,3,17,126
6,3,18,59
6,3,19,22
6,3,20,0
6,3,21,0
6,3,22,0
6,3,23,0
6,4,0,0
6,4,1,0
6,4,2,0
6,4,3,0
6,4,4,0
6,4,5,0
6,4,6,46
6,4,7,96
6,4,8,95
6,4,9,113
6,4,10,100
6,4,11,97
6,4,12,91
6,4,13,91
6,4,14,103
6,4,15,88
6,4,16,87
6,4,17,127
6,4,18,88
6,4,19,17
6,4,20,0
6,4,21,0
6,4,22,0
6,4,23,0
6,5,0,0
6,5,1,0
6,5,2,0
6,5,3,0
6,5,4,0
6,5,5,0
6,5,6,47
6,5,7,89
6,5,8,106
6,5,9,104
6,5,10,97
6,5,11,97
6,5,12,98
6,5,13,97
6,5,14,95
6,5,15,89
6,5,16,81
6,5,17,99
6,5,18,84
6,5,19,18
6,5,20,0
6,5,21,0
6,5,22,0
6,5,23,0
6,6,0,0
6,6,1,0
6,6,2,0
6,6,3,0
6,6,4,0
6,6,5,0
6,6,6,43
6,6,7,68
6,6,8,81
6,6,9,88
6,6,10,92
6,6,11,92
6,6,12,90
6,6,13,89
6,6,14,86
6,6,15,81
6,6,16,73
6,6,17,63
6,6,18,48
6,6,19,21
6,6,20,0
6,6,21,0
6,6,22,0
6,6,23,0
6,7,0,0
6,7,1,0
6,7,2,0
6,7,3,0
6,7,4,0
6,7,5,0
6,7,6,40
6,7,7,65
6,7,8,81
6,7,9,92
6,7,10,99
6,7,11,104
6,7,12,105
6,7,13,105
6,7,14,101
6,7,15,92
6,7,16,84
6,7,17,71
6,7,18,53
6,7,19,23
6,7,20,0
6,7,21,0
6,7,22,0
6,7,23,0
6,8,0,0
6,8,1,0
6,8,2,0
6,8,3,0
6,8,4,0
6,8,5,0
6,8,6,43
6,8,7,71
6,8,8,89
6,8,9,104
6,8,10,115
6,8,11,116
6,8,12,111
6,8,13,111
6,8,14,111
6,8,15,110
6,8,16,105
6,8,17,93
6,8,18,68
6,8,19,21
6,8,20,0
6,8,21,0
6,8,22,0
6,8,23,0
6,9,0,0
6,9,1,0
6,9,2,0
6,9,3,0
6,9,4,0
6,9,5,0
6,9,6,43
6,9,7,73
6,9,8,92
6,9,9,106
6,9,10,119
6,9,11,122
6,9,12,119
6,9,13,120
6,9,14,113
6,9,15,102
6,9,16,93
6,9,17,108
6,9,18,88
6,9,19,19
6,9,20,0
6,9,21,0
6,9,22,0
6,9,23,0
6,10,0,0
6,10,1,0
6,10,2,0
6,10,3,0
6,10,4,0
6,10,5,0
6,10,6,16
6,10,7,43
6,10,8,80
6,10,9,176
6,10,10,186
6,10,11,359
6,10,12,506
6,10,13,493
6,10,14,447
6,10,15,204
6,10,16,102
6,10,17,101
6,10,18,84
6,10,19,24
6,10,20,0
6,10,21,0
6,10,22,0
6,10,23,0
6,11,0,0
6,11,1,0
6,11,2,0
6,11,3,0
6,11,4,0
6,11,5,0
6,11,6,26
6,11,7,106
6,11,8,178
6,11,9,260
6,11,10,120
6,11,11,117
6,11,12,109
6,11,13,107
6,11,14,104
6,11,15,97
6,11,16,89
6,11,17,77
6,11,18,58
6,11,19,25
6,11,20,0
6,11,21,0
6,11,22,0
6,11,23,0
6,12,0,0
6,12,1,0
6,12,2,0
6,12,3,0
6,12,4,0
6,12,5,0
6,12,6,14
6,12,7,63
6,12,8,188
6,12,9,99
6,12,10,107
6,12,11,116
6,12,12,125
6,12,13,131
6,12,14,275
6,12,15,139
6,12,16,116
6,12,17,83
6,12,18,61
6,12,19,26
6,12,20,0
6,12,21,0
6,12,22,0
6,12,23,0
6,13,0,0
6,13,1,0
6,13,2,0
6,13,3,0
6,13,4,0
6,13,5,0
6,13,6,42
6,13,7,123
6,13,8,97
6,13,9,99
6,13,10,109
6,13,11,112
6,13,12,106
6,13,13,106
6,13,14,107
6,13,15,104
6,13,16,95
6,13,17,126
6,13,18,96
6,13,19,25
6,13,20,0
6,13,21,0
6,13,22,0
6,13,23,0
6,14,0,0
6,14,1,0
6,14,2,0
6,14,3,0
6,14,4,0
6,14,5,0
6,14,6,50
6,14,7,92
6,14,8,221
6,14,9,235
6,14,10,113
6,14,11,117
6,14,12,119
6,14,13,123
6,14,14,154
6,14,15,142
6,14,16,182
6,14,17,115
6,14,18,85
6,14,19,26
6,14,20,0
6,14,21,0
6,14,22,0
6,14,23,0
6,15,0,0
6,15,1,0
6,15,2,0
6,15,3,0
6,15,4,0
6,15,5,0
6,15,6,42
6,15,7,68
6,15,8,84
6,15,9,93
6,15,10,102
6,15,11,107
6,15,12,111
6,15,13,115
6,15,14,279
6,15,15,110
6,15,16,186
6,15,17,164
6,15,18,75
6,15,19,27
6,15,20,0
6,15,21,0
6,15,22,0
6,15,23,0
6,16,0,0
6,16,1,0
6,16,2,0
6,16,3,0
6,16,4,0
6,16,5,0
6,16,6,42
6,16,7,70
6,16,8,87
6,16,9,98
6,16,10,106
6,16,11,112
6,16,12,126
6,16,13,118
6,16,14,113
6,16,15,105
6,16,16,96
6,16,17,82
6,16,18,64
6,16,19,27
6,16,20,0
6,16,21,0
6,16,22,0
6,16,23,0
6,17,0,0
6,17,1,0
6,17,2,0
6,17,3,0
6,17,4,0
6,17,5,0
6,17,6,50
6,17,7,100
6,17,8,110
6,17,9,115
6,17,10,121
6,17,11,135
6,17,12,126
6,17,13,160
6,17,14,135
6,17,15,329
6,17,16,221
6,17,17,84
6,17,18,87
6,17,19,25
6,17,20,0
6,17,21,0
6,17,22,0
6,17,23,0
6,18,0,0
6,18,1,0
6,18,2,0
6,18,3,0
6,18,4,0
6,18,5,0
6,18,6,43
6,18,7,73
6,18,8,228
6,18,9,314
6,18,10,121
6,18,11,112
6,18,12,109
6,18,13,109
6,18,14,110
6,18,15,160
6,18,16,223
6,18,17,108
6,18,18,66
6,18,19,28
6,18,20,0
6,18,21,0
6,18,22,0
6,18,23,0
6,19,0,0
6,19,1,0
6,19,2,0
6,19,3,0
6,19,4,0
6,19,5,0
6,19,6,43
6,19,7,65
6,19,8,78
6,19,9,113
6,19,10,116
6,19,11,105
6,19,12,126
6,19,13,136
6,19,14,119
6,19,15,189
6,19,16,180
6,19,17,103
6,19,18,56
6,19,19,26
6,19,20,0
6,19,21,0
6,19,22,0
6,19,23,0
6,20,0,0
6,20,1,0
6,20,2,0
6,20,3,0
6,20,4,0
6,20,5,0
6,20,6,39
6,20,7,62
6,20,8,75
6,20,9,85
6,20,10,92
6,20,11,94
6,20,12,92
6,20,13,92
6,20,14,93
6,20,15,91
6,20,16,103
6,20,17,74
6,20,18,58
6,20,19,28
6,20,20,0
6,20,21,0
6,20,22,0
6,20,23,0
6,21,0,0
6,21,1,0
6,21,2,0
6,21,3,0
6,21,4,0
6,21,5,0
6,21,6,43
6,21,7,72
6,21,8,92
6,21,9,105
6,21,10,113
6,21,11,116
6,21,12,118
6,21,13,119
6,21,14,114
6,21,15,108
6,21,16,112
6,21,17,127
6,21,18,80
6,21,19,31
6,21,20,0
6,21,21,0
6,21,22,0
6,21,23,0
6,22,0,0
6,22,1,0
6,22,2,0
6,22,3,0
6,22,4,0
6,22,5,0
6,22,6,47
6,22,7,91
6,22,8,147
6,22,9,175
6,22,10,137
6,22,11,120
6,22,12,117
6,22,13,118
6,22,14,115
6,22,15,107
6,22,16,109
6,22,17,133
6,22,18,98
6,22,19,27
6,22,20,0
6,22,21,0
6,22,22,0
6,22,23,0
6,23,0,0
6,23,1,0
6,23,2,0
6,23,3,0
6,23,4,0
6,23,5,0
6,23,6,47
6,23,7,75
6,23,8,89
6,23,9,98
6,23,10,106
6,23,11,110
6,23,12,112
6,23,13,111
6,23,14,107
6,23,15,100
6,23,16,90
6,23,17,77
6,23,18,58
6,23,19,27
6,23,20,0
6,23,21,0
6,23,22,0
6,23,23,0
6,24,0,0
6,24,1,0
6,24,2,0
6,24,3,0
6,24,4,0
6,24,5,0
6,24,6,49
6,24,7,87
6,24,8,106
6,24,9,116
6,24,10,122
6,24,11,125
6,24,12,126
6,24,13,138
6,24,14,160
6,24,15,198
6,24,16,188
6,24,17,119
6,24,18,94
6,24,19,30
6,24,20,0
6,24,21,0
6,24,22,0
6,24,23,0
6,25,0,0
6,25,1,0
6,25,2,0
6,25,3,0
6,25,4,0
6,25,5,0
6,25,6,42
6,25,7,67
6,25,8,84
6,25,9,95
6,25,10,103
6,25,11,106
6,25,12,107
6,25,13,107
6,25,14,108
6,25,15,105
6,25,16,99
6,25,17,85
6,25,18,68
6,25,19,29
6,25,20,0
6,25,21,0
6,25,22,0
6,25,23,0
6,26,0,0
6,26,1,0
6,26,2,0
6,26,3,0
6,26,4,0
6,26,5,0
6,26,6,47
6,26,7,112
6,26,8,96
6,26,9,106
6,26,10,113
6,26,11,115
6,26,12,116
6,26,13,118
6,26,14,113
6,26,15,112
6,26,16,170
6,26,17,122
6,26,18,72
6,26,19,29
6,26,20,0
6,26,21,0
6,26,22,0
6,26,23,0
6,27,0,0
6,27,1,0
6,27,2,0
6,27,3,0
6,27,4,0
6,27,5,0
6,27,6,36
6,27,7,112
6,27,8,216
6,27,9,311
6,27,10,282
6,27,11,370
6,27,12,192
6,27,13,195
6,27,14,138
6,27,15,110
6,27,16,99
6,27,17,87
6,27,18,83
6,27,19,29
6,27,20,0
6,27,21,0
6,27,22,0
6,27,23,0
6,28,0,0
6,28,1,0
6,28,2,0
6,28,3,0
6,28,4,0
6,28,5,0
6,28,6,50
6,28,7,85
6,28,8,106
6,28,9,121
6,28,10,131
6,28,11,141
6,28,12,151
6,28,13,152
6,28,14,142
6,28,15,127
6,28,16,113
6,28,17,96
6,28,18,73
6,28,19,32
6,28,20,0
6,28,21,0
6,28,22,0
6,28,23,0
6,29,0,0
6,29,1,0
6,29,2,0
6,29,3,0
6,29,4,0
6,29,5,0
6,29,6,44
6,29,7,73
6,29,8,91
6,29,9,104
6,29,10,111
6,29,11,110
6,29,12,105
6,29,13,105
6,29,14,103
6,29,15,100
6,29,16,91
6,29,17,79
6,29,18,61
6,29,19,30
6,29,20,0
6,29,21,0
6,29,22,0
6,29,23,0
6,30,0,0
6,30,1,0
6,30,2,0
6,30,3,0
6,30,4,0
6,30,5,0
6,30,6,44
6,30,7,75
6,30,8,94
6,30,9,107
6,30,10,117
6,30,11,124
6,30,12,130
6,30,13,153
6,30,14,128
6,30,15,146
6,30,16,224
6,30,17,155
6,30,18,72
6,30,19,32
6,30,20,0
6,30,21,0
6,30,22,0
6,30,23,0
7,1,0,0
7,1,1,0
7,1,2,0
7,1,3,0
7,1,4,0
7,1,5,0
7,1,6,44
7,1,7,76
7,1,8,93
7,1,9,105
7,1,10,113
7,1,11,116
7,1,12,116
7,1,13,116
7,1,14,110
7,1,15,105
7,1,16,96
7,1,17,83
7,1,18,62
7,1,19,29
7,1,20,0
7,1,21,0
7,1,22,0
7,1,23,0
7,2,0,0
7,2,1,0
7,2,2,0
7,2,3,0
7,2,4,0
7,2,5,0
7,2,6,41
7,2,7,112
7,2,8,146
7,2,9,160
7,2,10,336
7,2,11,163
7,2,12,269
7,2,13,347
7,2,14,397
7,2,15,357
7,2,16,210
7,2,17,99
7,2,18,70
7,2,19,31
7,2,20,0
7,2,21,0
7,2,22,0
7,2,23,0
7,3,0,0
7,3,1,0
7,3,2,0
7,3,3,0
7,3,4,0
7,3,5,0
7,3,6,43
7,3,7,76
7,3,8,94
7,3,9,105
7,3,10,112
7,3,11,117
7,3,12,160
7,3,13,119
7,3,14,115
7,3,15,189
7,3,16,99
7,3,17,85
7,3,18,68
7,3,19,29
7,3,20,0
7,3,21,0
7,3,22,0
7,3,23,0
7,4,0,0
7,4,1,0
7,4,2,0
7,4,3,0
7,4,4,0
7,4,5,0
7,4,6,45
7,4,7,101
7,4,8,116
7,4,9,124
7,4,10,138
7,4,11,109
7,4,12,116
7,4,13,107
7,4,14,107
7,4,15,105
7,4,16,102
7,4,17,90
7,4,18,72
7,4,19,32
7,4,20,0
7,4,21,0
7,4,22,0
7,4,23,0
7,5,0,0
7,5,1,0
7,5,2,0
7,5,3,0
7,5,4,0
7,5,5,0
7,5,6,44
7,5,7,98
7,5,8,103
7,5,9,120
7,5,10,133
7,5,11,162
7,5,12,192
7,5,13,217
7,5,14,131
7,5,15,109
7,5,16,100
7,5,17,86
7,5,18,65
7,5,19,31
7,5,20,0
7,5,21,0
7,5,22,0
7,5,23,0
7,6,0,0
7,6,1,0
7,6,2,0
7,6,3,0
7,6,4,0
7,6,5,0
7,6,6,45
7,6,7,115
7,6,8,210
7,6,9,306
7,6,10,360
7,6,11,435
7,6,12,264
7,6,13,238
7,6,14,177
7,6,15,109
7,6,16,145
7,6,17,170
7,6,18,20
7,6,19,5
7,6,20,0
7,6,21,0
7,6,22,0
7,6,23,0
7,7,0,0
7,7,1,0
7,7,2,0
7,7,3,0
7,7,4,0
7,7,5,0
7,7,6,43
7,7,7,112
7,7,8,170
7,7,9,218
7,7,10,178
7,7,11,170
7,7,12,161
7,7,13,106
7,7,14,438
7,7,15,332
7,7,16,271
7,7,17,169
7,7,18,108
7,7,19,29
7,7,20,0
7,7,21,0
7,7,22,0
7,7,23,0
7,8,0,0
7,8,1,0
7,8,2,0
7,8,3,0
7,8,4,0
7,8,5,0
7,8,6,41
7,8,7,67
7,8,8,83
7,8,9,92
7,8,10,97
7,8,11,98
7,8,12,97
7,8,13,98
7,8,14,97
7,8,15,101
7,8,16,89
7,8,17,78
7,8,18,70
7,8,19,28
7,8,20,0
7,8,21,0
7,8,22,0
7,8,23,0
7,9,0,0
7,9,1,0
7,9,2,0
7,9,3,0
7,9,4,0
7,9,5,0
7,9,6,38
7,9,7,66
7,9,8,73
7,9,9,82
7,9,10,89
7,9,11,93
7,9,12,96
7,9,13,95
7,9,14,93
7,9,15,88
7,9,16,80
7,9,17,72
7,9,18,70
7,9,19,27
7,9,20,0
7,9,21,0
7,9,22,0
7,9,23,0
7,10,0,0
7,10,1,0
7,10,2,0
7,10,3,0
7,10,4,0
7,10,5,0
7,10,6,35
7,10,7,60
7,10,8,75
7,10,9,85
7,10,10,93
7,10,11,98
7,10,12,102
7,10,13,104
7,10,14,105
7,10,15,103
7,10,16,98
7,10,17,109
7,10,18,65
7,10,19,27
7,10,20,0
7,10,21,0
7,10,22,0
7,10,23,0
7,11,0,0
7,11,1,0
7,11,2,0
7,11,3,0
7,11,4,0
7,11,5,0
7,11,6,35
7,11,7,60
7,11,8,74
7,11,9,83
7,11,10,90
7,11,11,96
7,11,12,102
7,11,13,102
7,11,14,99
7,11,15,93
7,11,16,85
7,11,17,133
7,11,18,99
7,11,19,28
7,11,20,0
7,11,21,0
7,11,22,0
7,11,23,0
7,12,0,0
7,12,1,0
7,12,2,0
7,12,3,0
7,12,4,0
7,12,5,0
7,12,6,34
7,12,7,60
7,12,8,75
7,12,9,87
7,12,10,96
7,12,11,304
7,12,12,301
7,12,13,109
7,12,14,108
7,12,15,143
7,12,16,281
7,12,17,203
7,12,18,89
7,12,19,25
7,12,20,0
7,12,21,0
7,12,22,0
7,12,23,0
7,13,0,0
7,13,1,0
7,13,2,0
7,13,3,0
7,13,4,0
7,13,5,0
7,13,6,34
7,13,7,63
7,13,8,126
7,13,9,210
7,13,10,350
7,13,11,390
7,13,12,482
7,13,13,472
7,13,14,453
7,13,15,346
7,13,16,237
7,13,17,80
7,13,18,67
7,13,19,27
7,13,20,0
7,13,21,0
7,13,22,0
7,13,23,0
7,14,0,0
7,14,1,0
7,14,2,0
7,14,3,0
7,14,4,0
7,14,5,0
7,14,6,38
7,14,7,62
7,14,8,77
7,14,9,130
7,14,10,91
7,14,11,96
7,14,12,99
7,14,13,97
7,14,14,94
7,14,15,89
7,14,16,81
7,14,17,70
7,14,18,53
7,14,19,26
7,14,20,0
7,14,21,0
7,14,22,0
7,14,23,0
7,15,0,0
7,15,1,0
7,15,2,0
7,15,3,0
7,15,4,0
7,15,5,0
7,15,6,33
7,15,7,57
7,15,8,72
7,15,9,82
7,15,10,89
7,15,11,92
7,15,12,92
7,15,13,91
7,15,14,89
7,15,15,87
7,15,16,83
7,15,17,97
7,15,18,56
7,15,19,24
7,15,20,0
7,15,21,0
7,15,22,0
7,15,23,0
7,16,0,0
7,16,1,0
7,16,2,0
7,16,3,0
7,16,4,0
7,16,5,0
7,16,6,36
7,16,7,66
7,16,8,83
7,16,9,122
7,16,10,103
7,16,11,111
7,16,12,116
7,16,13,185
7,16,14,117
7,16,15,111
7,16,16,103
7,16,17,90
7,16,18,72
7,16,19,28
7,16,20,0
7,16,21,0
7,16,22,0
7,16,23,0
7,17,0,0
7,17,1,0
7,17,2,0
7,17,3,0
7,17,4,0
7,17,5,0
7,17,6,38
7,17,7,69
7,17,8,89
7,17,9,98
7,17,10,128
7,17,11,154
7,17,12,111
7,17,13,115
7,17,14,112
7,17,15,103
7,17,16,136
7,17,17,85
7,17,18,66
7,17,19,27
7,17,20,0
7,17,21,0
7,17,22,0
7,17,23,0
7,18,0,0
7,18,1,0
7,18,2,0
7,18,3,0
7,18,4,0
7,18,5,0
7,18,6,38
7,18,7,75
7,18,8,95
7,18,9,108
7,18,10,116
7,18,11,114
7,18,12,109
7,18,13,109
7,18,14,104
7,18,15,96
7,18,16,88
7,18,17,76
7,18,18,59
7,18,19,27
7,18,20,0
7,18,21,0
7,18,22,0
7,18,23,0
7,19,0,0
7,19,1,0
7,19,2,0
7,19,3,0
7,19,4,0
7,19,5,0
7,19,6,35
7,19,7,65
7,19,8,82
7,19,9,95
7,19,10,103
7,19,11,106
7,19,12,106
7,19,13,107
7,19,14,104
7,19,15,98
7,19,16,89
7,19,17,77
7,19,18,58
7,19,19,26
7,19,20,0
7,19,21,0
7,19,22,0
7,19,23,0
7,20,0,0
7,20,1,0
7,20,2,0
7,20,3,0
7,20,4,0
7,20,5,0
7,20,6,34
7,20,7,62
7,20,8,79
7,20,9,91
7,20,10,100
7,20,11,103
7,20,12,103
7,20,13,104
7,20,14,103
7,20,15,99
7,20,16,91
7,20,17,79
7,20,18,61
7,20,19,26
7,20,20,0
7,20,21,0
7,20,22,0
7,20,23,0
7,21,0,0
7,21,1,0
7,21,2,0
7,21,3,0
7,21,4,0
7,21,5,0
7,21,6,32
7,21,7,80
7,21,8,94
7,21,9,107
7,21,10,115
7,21,11,120
7,21,12,124
7,21,13,122
7,21,14,115
7,21,15,106
7,21,16,97
7,21,17,83
7,21,18,62
7,21,19,24
7,21,20,0
7,21,21,0
7,21,22,0
7,21,23,0
7,22,0,0
7,22,1,0
7,22,2,0
7,22,3,0
7,22,4,0
7,22,5,0
7,22,6,38
7,22,7,90
7,22,8,166
7,22,9,164
7,22,10,284
7,22,11,143
7,22,12,192
7,22,13,215
7,22,14,108
7,22,15,109
7,22,16,184
7,22,17,42
7,22,18,30
7,22,19,13
7,22,20,0
7,22,21,0
7,22,22,0
7,22,23,0
7,23,0,0
7,23,1,0
7,23,2,0
7,23,3,0
7,23,4,0
7,23,5,0
7,23,6,32
7,23,7,62
7,23,8,76
7,23,9,85
7,23,10,94
7,23,11,104
7,23,12,113
7,23,13,113
7,23,14,109
7,23,15,111
7,23,16,177
7,23,17,97
7,23,18,60
7,23,19,23
7,23,20,0
7,23,21,0
7,23,22,0
7,23,23,0
7,24,0,0
7,24,1,0
7,24,2,0
7,24,3,0
7,24,4,0
7,24,5,0
7,24,6,31
7,24,7,60
7,24,8,76
7,24,9,86
7,24,10,93
7,24,11,95
7,24,12,96
7,24,13,93
7,24,14,90
7,24,15,85
7,24,16,77
7,24,17,67
7,24,18,51
7,24,19,22
7,24,20,0
7,24,21,0
7,24,22,0
7,24,23,0
7,25,0,0
7,25,1,0
7,25,2,0
7,25,3,0
7,25,4,0
7,25,5,0
7,25,6,29
7,25,7,62
7,25,8,76
7,25,9,85
7,25,10,93
7,25,11,98
7,25,12,102
7,25,13,101
7,25,14,98
7,25,15,91
7,25,16,89
7,25,17,71
7,25,18,54
7,25,19,22
7,25,20,0
7,25,21,0
7,25,22,0
7,25,23,0
7,26,0,0
7,26,1,0
7,26,2,0
7,26,3,0
7,26,4,0
7,26,5,0
7,26,6,32
7,26,7,103
7,26,8,122
7,26,9,101
7,26,10,108
7,26,11,113
7,26,12,113
7,26,13,113
7,26,14,108
7,26,15,103
7,26,16,107
7,26,17,81
7,26,18,60
7,26,19,23
7,26,20,0
7,26,21,0
7,26,22,0
7,26,23,0
7,27,0,0
7,27,1,0
7,27,2,0
7,27,3,0
7,27,4,0
7,27,5,0
7,27,6,31
7,27,7,64
7,27,8,83
7,27,9,98
7,27,10,108
7,27,11,128
7,27,12,113
7,27,13,114
7,27,14,111
7,27,15,104
7,27,16,94
7,27,17,82
7,27,18,60
7,27,19,22
7,27,20,0
7,27,21,0
7,27,22,0
7,27,23,0
7,28,0,0
7,28,1,0
7,28,2,0
7,28,3,0
7,28,4,0
7,28,5,0
7,28,6,31
7,28,7,99
7,28,8,206
7,28,9,220
7,28,10,111
7,28,11,120
7,28,12,126
7,28,13,132
7,28,14,143
7,28,15,111
7,28,16,158
7,28,17,86
7,28,18,66
7,28,19,22
7,28,20,0
7,28,21,0
7,28,22,0
7,28,23,0
7,29,0,0
7,29,1,0
7,29,2,0
7,29,3,0
7,29,4,0
7,29,5,0
7,29,6,30
7,29,7,76
7,29,8,111
7,29,9,166
7,29,10,124
7,29,11,126
7,29,12,322
7,29,13,261
7,29,14,243
7,29,15,200
7,29,16,162
7,29,17,89
7,29,18,70
7,29,19,20
7,29,20,0
7,29,21,0
7,29,22,0
7,29,23,0
7,30,0,0
7,30,1,0
7,30,2,0
7,30,3,0
7,30,4,0
7,30,5,0
7,30,6,27
7,30,7,73
7,30,8,92
7,30,9,109
7,30,10,130
7,30,11,144
7,30,12,355
7,30,13,234
7,30,14,125
7,30,15,243
7,30,16,176
7,30,17,96
7,30,18,58
7,30,19,19
7,30,20,0
7,30,21,0
7,30,22,0
7,30,23,0
7,31,0,0
7,31,1,0
7,31,2,0
7,31,3,0
7,31,4,0
7,31,5,0
7,31,6,25
7,31,7,63
7,31,8,82
7,31,9,92
7,31,10,100
7,31,11,105
7,31,12,108
7,31,13,188
7,31,14,123
7,31,15,200
7,31,16,103
7,31,17,91
7,31,18,68
7,31,19,20
7,31,20,0
7,31,21,0
7,31,22,0
7,31,23,0
8,1,0,0
8,1,1,0
8,1,2,0
8,1,3,0
8,1,4,0
8,1,5,0
8,1,6,29
8,1,7,65
8,1,8,136
8,1,9,143
8,1,10,133
8,1,11,118
8,1,12,137
8,1,13,130
8,1,14,122
8,1,15,107
8,1,16,184
8,1,17,84
8,1,18,62
8,1,19,19
8,1,20,0
8,1,21,0
8,1,22,0
8,1,23,0
8,2,0,0
8,2,1,0
8,2,2,0
8,2,3,0
8,2,4,0
8,2,5,0
8,2,6,29
8,2,7,65
8,2,8,88
8,2,9,98
8,2,10,114
8,2,11,149
8,2,12,112
8,2,13,132
8,2,14,186
8,2,15,152
8,2,16,186
8,2,17,105
8,2,18,57
8,2,19,18
8,2,20,0
8,2,21,0
8,2,22,0
8,2,23,0
8,3,0,0
8,3,1,0
8,3,2,0
8,3,3,0
8,3,4,0
8,3,5,0
8,3,6,26
8,3,7,72
8,3,8,87
8,3,9,101
8,3,10,172
8,3,11,194
8,3,12,202
8,3,13,136
8,3,14,370
8,3,15,238
8,3,16,253
8,3,17,162
8,3,18,69
8,3,19,9
8,3,20,0
8,3,21,0
8,3,22,0
8,3,23,0
8,4,0,0
8,4,1,0
8,4,2,0
8,4,3,0
8,4,4,0
8,4,5,0
8,4,6,26
8,4,7,70
8,4,8,144
8,4,9,126
8,4,10,133
8,4,11,131
8,4,12,131
8,4,13,110
8,4,14,116
8,4,15,89
8,4,16,96
8,4,17,69
8,4,18,53
8,4,19,16
8,4,20,0
8,4,21,0
8,4,22,0
8,4,23,0
8,5,0,0
8,5,1,0
8,5,2,0
8,5,3,0
8,5,4,0
8,5,5,0
8,5,6,26
8,5,7,63
8,5,8,79
8,5,9,90
8,5,10,97
8,5,11,100
8,5,12,99
8,5,13,98
8,5,14,97
8,5,15,93
8,5,16,159
8,5,17,92
8,5,18,61
8,5,19,15
8,5,20,0
8,5,21,0
8,5,22,0
8,5,23,0
8,6,0,0
8,6,1,0
8,6,2,0
8,6,3,0
8,6,4,0
8,6,5,0
8,6,6,27
8,6,7,68
8,6,8,91
8,6,9,108
8,6,10,119
8,6,11,132
8,6,12,125
8,6,13,125
8,6,14,121
8,6,15,115
8,6,16,114
8,6,17,87
8,6,18,71
8,6,19,13
8,6,20,0
8,6,21,0
8,6,22,0
8,6,23,0
8,7,0,0
8,7,1,0
8,7,2,0
8,7,3,0
8,7,4,0
8,7,5,0
8,7,6,23
8,7,7,72
8,7,8,84
8,7,9,103
8,7,10,107
8,7,11,110
8,7,12,155
8,7,13,108
8,7,14,156
8,7,15,120
8,7,16,101
8,7,17,81
