7,3,3,1.9902589045452
7,3,4,1.8191852367016
7,3,5,1.8808286319942
7,3,6,2.1779989260401
7,3,7,2.5650027374811
7,3,8,2.5019570784038
7,3,9,2.5973346292401
7,3,10,3.07644530108944
7,3,11,3.58433586359044
7,3,12,3.94317729279144
7,3,13,4.57056559086344
7,3,14,5.31762709757944
7,3,15,6.09569769588944
7,3,16,7.05687212377884
7,3,17,8.3343849079352
7,3,18,7.8136242839072
7,3,19,7.4326316653977
7,3,20,6.916149448348
7,3,21,6.5416948616062
7,3,22,5.4636095691994
7,3,23,4.246521216079
7,3,24,3.05459081936
7,4,1,2.3608820886517
7,4,2,1.9952339252204
7,4,3,1.772316378606
7,4,4,1.602645514548
7,4,5,1.6527619051994
7,4,6,1.8075954573155
7,4,7,2.3406968704213
7,4,8,2.2230539898096
7,4,9,2.2251028479277
7,4,10,2.97529579165044
7,4,11,3.24996870912544
7,4,12,3.58187775903944
7,4,13,4.08458814981844
7,4,14,4.70321227295944
7,4,15,5.16693543317944
7,4,16,6.13378179469284
7,4,17,6.6856345012552
7,4,18,7.0542914788992
7,4,19,6.8035817526837
7,4,20,6.561964514718
7,4,21,6.1458120460702
7,4,22,4.9663157918754
7,4,23,3.799963405466
7,4,24,2.705828506938
7,5,1,2.0614994631847
7,5,2,1.6767128221122
7,5,3,1.4557493666532
7,5,4,1.2880433291808
7,5,5,1.3465685060124
7,5,6,1.2934979162372
7,5,7,1.9998754029241
7,5,8,1.9496573396576
7,5,9,2.0489361936393
7,5,10,2.40805722285084
7,5,11,2.98801865980744
7,5,12,3.46267508635544
7,5,13,3.91667517271044
7,5,14,4.19990283375344
7,5,15,4.55386793982944
7,5,16,4.92881232887784
7,5,17,5.6341766384992
7,5,18,5.7459971235922
7,5,19,5.4898819333677
7,5,20,5.294420207448
7,5,21,5.2468850257702
7,5,22,4.4474181560614
7,5,23,3.432893627042
7,5,24,2.544092348835
7,6,1,2.0385313201507
7,6,2,1.7206709286706
7,6,3,1.5658119785086
7,6,4,1.4434711378578
7,6,5,1.5296954641754
7,6,6,1.8868522733389
7,6,7,2.1321748111257
7,6,8,2.1105062951968
7,6,9,2.0950847490849
7,6,10,2.23785396754804
7,6,11,2.74564528013144
7,6,12,3.12089139150844
7,6,13,3.63350025790444
7,6,14,4.32496092071644
7,6,15,5.28853558001144
7,6,16,6.55478715957284
7,6,17,7.8372711067932
7,6,18,7.6897545791992
7,6,19,7.4871953895217
7,6,20,7.059178162086
7,6,21,6.5751813005312
7,6,22,5.3803678883164
7,6,23,4.27554905282
7,6,24,3.207309130662
7,7,1,2.4861611901507
7,7,2,2.1281694246876
7,7,3,1.8837025024912
7,7,4,1.7050076122716
7,7,5,1.6452982336792
7,7,6,1.7144167299941
7,7,7,2.2850857126053
7,7,8,2.2509295309502
7,7,9,2.4173644316053
7,7,10,3.23310067994044
7,7,11,3.75489713333244
7,7,12,4.27509684406744
7,7,13,4.90068814047844
7,7,14,5.47626157131844
7,7,15,6.16391197477544
7,7,16,7.23015271547484
7,7,17,8.4222547996552
7,7,18,8.2652245629052
7,7,19,8.0871201545717
7,7,20,7.576422303056
7,7,21,6.4544608168932
7,7,22,5.4497481878144
7,7,23,4.379647973215
7,7,24,3.285449878776
7,8,1,2.5235723147221
7,8,2,2.0870237515488
7,8,3,1.8553813460042
7,8,4,1.6808731336809
7,8,5,1.6825605829659
7,8,6,1.6942120106157
7,8,7,2.3032100176331
7,8,8,2.2909273643526
7,8,9,2.4857669737373
7,8,10,3.26349311820244
7,8,11,3.75313310505444
7,8,12,4.37271465072444
7,8,13,4.93866220500544
7,8,14,5.56031538376144
7,8,15,6.43110016062044
7,8,16,7.69916506631084
7,8,17,8.9909253231142
7,8,18,8.8089607922602
7,8,19,8.3893750913427
7,8,20,7.878094024326
7,8,21,7.1834805590542
7,8,22,5.9268339065414
7,8,23,4.69256682541
7,8,24,3.4962712752919
7,9,1,2.8430491446161
7,9,2,2.4168259038058
7,9,3,2.144729781937
7,9,4,1.9565334190907
7,9,5,1.9211210317339
7,9,6,2.1146987294005
7,9,7,2.6430983635729
7,9,8,2.6284848174694
7,9,9,2.8840514762911
7,9,10,3.79216002261744
7,9,11,4.26352694914944
7,9,12,4.77138205281344
7,9,13,5.44031028803544
7,9,14,6.36454921217744
7,9,15,7.11352130567644
7,9,16,8.24979916915084
7,9,17,9.6416639505262
7,9,18,9.2981523907142
7,9,19,8.9636123507707
7,9,20,8.354317382338
7,9,21,7.7226296956922
7,9,22,6.3278733590754
7,9,23,5.080436715307
7,9,24,3.9192194995379
7,10,1,3.1460112062667
7,10,2,2.5632821445626
7,10,3,2.247453569254
7,10,4,2.0266332639302
7,10,5,1.9606643548674
7,10,6,2.2484062114587
7,10,7,2.4527733916155
7,10,8,2.4045201069616
7,10,9,2.2640406614925
7,10,10,2.41321834280564
7,10,11,2.75673724428544
7,10,12,3.03677977387644
7,10,13,3.28744603559744
7,10,14,3.57729077403944
7,10,15,4.05595995290744
7,10,16,4.74161364240984
7,10,17,5.3534154407162
7,10,18,5.1989086042612
7,10,19,4.6630314852087
7,10,20,4.543562202998
7,10,21,4.5531302956232
7,10,22,3.7566556825554
7,10,23,2.917801293479
7,10,24,2.0450175184148
7,11,1,1.6519002204159
7,11,2,1.3966193486896
7,11,3,1.2856866192924
7,11,4,1.1915273163979
7,11,5,1.2899914587741
7,11,6,1.2859073302908
7,11,7,1.6541140848346
7,11,8,1.7556945347341
7,11,9,1.7536546602573
7,11,10,1.94831945649924
7,11,11,2.32471611154184
7,11,12,2.55579245861344
7,11,13,2.89836631892544
7,11,14,3.39887901304444
7,11,15,3.90878636455644
7,11,16,4.63127944699284
7,11,17,5.3322349170752
7,11,18,5.4797507940222
7,11,19,5.3424145413147
7,11,20,5.227276436545
7,11,21,5.0969071850422
7,11,22,4.1865190667304
7,11,23,3.105808995921
7,11,24,2.1101295837098
7,12,1,1.0268091467461
7,12,2,0.8105933666696
7,12,3,0.788162045212
7,12,4,0.7871909791002
7,12,5,0.8755873148856
7,12,6,1.1150738559415
7,12,7,1.4487287187373
7,12,8,1.3625749443358
7,12,9,1.2945564738641
7,12,10,1.70858396035324
7,12,11,2.15468279828544
7,12,12,2.52606436531924
7,12,13,2.96453333716044
7,12,14,3.43903354824944
7,12,15,4.05606768012344
7,12,16,4.89733733020384
7,12,17,5.8543967723842
7,12,18,5.8561214348412
7,12,19,5.6910079285787
7,12,20,5.596460876918
7,12,21,5.4330659595482
7,12,22,4.4913708036134
7,12,23,3.44972177724
7,12,24,2.484998276912
7,13,1,1.9104770285775
7,13,2,1.5966739497262
7,13,3,1.3609826205844
7,13,4,1.2558083593422
7,13,5,1.2999661309652
7,13,6,1.4350469404593
7,13,7,2.0202363218489
7,13,8,1.96751789633
7,13,9,2.1043625373695
7,13,10,2.73669484249344
7,13,11,3.10938974766144
7,13,12,3.61820082352144
7,13,13,4.27381709203144
7,13,14,4.88147945492244
7,13,15,5.71667810410144
7,13,16,6.47327496802084
7,13,17,7.6926923061372
7,13,18,7.5281063533912
7,13,19,7.3881065836657
7,13,20,7.082747495014
7,13,21,6.6502828664272
7,13,22,5.4673793343924
7,13,23,4.258592381853
7,13,24,3.126277142016
7,14,1,2.5045171488007
7,14,2,2.0533110575176
7,14,3,1.754305485741
7,14,4,1.5666935980096
7,14,5,1.5302881027084
7,14,6,1.6107972248177
7,14,7,2.2031897462017
7,14,8,2.1631728064576
7,14,9,2.3125923035487
7,14,10,3.10745477172944
7,14,11,3.52740171315344
7,14,12,4.07310194103344
7,14,13,4.73966104241644
7,14,14,5.26405807941644
7,14,15,6.09729511306144
7,14,16,7.33717564381884
7,14,17,8.3685687812292
7,14,18,6.8454481007092
7,14,19,6.8260740010337
7,14,20,6.783357737714
7,14,21,6.4536765135772
7,14,22,5.3408257511064
7,14,23,4.066287865236
7,14,24,2.93946376055
7,15,1,2.3916116804741
7,15,2,1.917781141094
7,15,3,1.6986940320972
7,15,4,1.5999389101701
7,15,5,1.7277784308645
7,15,6,2.1040783384587
7,15,7,2.4386734671283
7,15,8,2.5178608986234
7,15,9,2.7381266721891
7,15,10,3.63364942976844
7,15,11,3.95345829534944
7,15,12,4.50414891317444
7,15,13,5.08959301621744
7,15,14,5.69522947835544
7,15,15,6.77190133658244
7,15,16,7.12903143069684
7,15,17,7.6504794780902
7,15,18,7.5358855560062
7,15,19,7.1911319867607
7,15,20,7.009892165586
7,15,21,6.6423722451802
7,15,22,5.5759772175924
7,15,23,4.348810338353
7,15,24,3.2618694929339
7,16,1,2.6619254945901
7,16,2,2.2610810220718
7,16,3,1.969148112589
7,16,4,1.8291421226275
7,16,5,1.8417107681513
7,16,6,2.0567903264157
7,16,7,2.5377859304805
7,16,8,2.4723471053268
7,16,9,2.6370905808263
7,16,10,3.39178318298544
7,16,11,3.77241393621744
7,16,12,4.27464504029544
7,16,13,4.87626369721244
7,16,14,5.37108756638844
7,16,15,6.01879368038644
7,16,16,6.57815815951484
7,16,17,7.1293945628882
7,16,18,6.8073236509462
7,16,19,5.8045021140567
7,16,20,6.026687925588
7,16,21,5.9283323006252
7,16,22,4.9807140434004
7,16,23,3.946581123099
7,16,24,2.9055118851379
7,17,1,2.3037209903167
7,17,2,1.9417646547974
7,17,3,1.7224935452488
7,17,4,1.5620591707978
7,17,5,1.6212769592014
7,17,6,1.7705879930817
7,17,7,2.2947096849905
7,17,8,2.2432456396462
7,17,9,2.3985875351855
7,17,10,3.18581664523344
7,17,11,3.62647415838844
7,17,12,4.10981058589544
7,17,13,4.62700279190844
7,17,14,5.25294514016044
7,17,15,6.03120656317544
7,17,16,7.01919695284884
7,17,17,8.1496602009072
7,17,18,7.7370825799072
7,17,19,7.3125284932097
7,17,20,6.83434123866
7,17,21,6.3955343390672
7,17,22,5.2096709359874
7,17,23,4.083769529108
7,17,24,2.96134795937
7,18,1,2.3793971780897
7,18,2,1.9887304945728
7,18,3,1.7890349527628
7,18,4,1.5924967291794
7,18,5,1.5738697121766
7,18,6,1.6447482029099
7,18,7,2.0080074755237
7,18,8,2.1014922948634
7,18,9,2.2051662332351
7,18,10,2.75006105380144
7,18,11,3.16303820139044
7,18,12,3.64255423718644
7,18,13,4.17959750343244
7,18,14,4.80324025870244
7,18,15,5.47294897707344
7,18,16,6.39734147557284
7,18,17,6.9714081557252
7,18,18,7.0001862354592
7,18,19,7.0545999296357
7,18,20,6.738401309452
7,18,21,6.3466946064572
7,18,22,5.1959824878524
7,18,23,4.01055711206
7,18,24,2.959270578632
7,19,1,2.3213636486717
7,19,2,1.9316102116256
7,19,3,1.687057289539
7,19,4,1.5190565813828
7,19,5,1.5271512457996
7,19,6,1.6025668629329
7,19,7,2.1663447578827
7,19,8,2.1220053442924
7,19,9,2.1934606863713
7,19,10,2.86006130322144
7,19,11,3.39038306980544
7,19,12,3.89031189201344
7,19,13,4.37908007239544
7,19,14,5.10969641607944
7,19,15,5.88160841178944
7,19,16,6.70379862143884
7,19,17,7.5353245793472
7,19,18,7.4905925340552
7,19,19,7.1828641659197
7,19,20,6.768963322604
7,19,21,6.4453856873542
7,19,22,5.3628261080844
7,19,23,4.119441873359
7,19,24,2.995800869615
7,20,1,2.3468328183877
7,20,2,1.9485414860458
7,20,3,1.6635440945408
7,20,4,1.5354299587408
7,20,5,1.526047648265
7,20,6,1.5991164446457
7,20,7,2.1888126639915
7,20,8,2.1574856721704
7,20,9,2.2948570717429
7,20,10,3.12124966219444
7,20,11,3.54034307397544
7,20,12,4.08413704074644
7,20,13,4.64621521266444
7,20,14,5.06013167443244
7,20,15,5.67657048779944
7,20,16,6.29929546256684
7,20,17,7.4460731431072
7,20,18,7.2972860104352
7,20,19,7.0298326606997
7,20,20,6.79933276163
7,20,21,6.5386271691832
7,20,22,5.4426230498314
7,20,23,4.19925309391
7,20,24,3.090355824227
7,21,1,2.5382542447437
7,21,2,2.1490327540496
7,21,3,1.9116303378936
7,21,4,1.7352868833036
7,21,5,1.711903288088
7,21,6,1.8399286333295
7,21,7,2.1429702323255
7,21,8,2.231383965496
7,21,9,2.2924434212065
7,21,10,3.11109600234244
7,21,11,3.55866738740044
7,21,12,3.97487049084144
7,21,13,4.62443770754244
7,21,14,5.05765287420644
7,21,15,5.70325616237544
7,21,16,6.55135016217084
7,21,17,7.2536388309092
7,21,18,6.9970567259512
7,21,19,6.8546856424437
7,21,20,6.59101126769
7,21,21,6.2449451997972
7,21,22,5.2698205272124
7,21,23,4.138206858192
7,21,24,3.04354781274
7,22,1,2.3671326185951
7,22,2,2.006952701012
7,22,3,1.7688493709126
7,22,4,1.6348023533823
7,22,5,1.6284720906995
7,22,6,1.7381792130361
7,22,7,2.1253963790035
7,22,8,2.1843865860746
7,22,9,2.3430252324477
7,22,10,2.92658461620544
7,22,11,3.49236628726944
7,22,12,3.90015386414544
7,22,13,4.39454476764644
7,22,14,5.04157248610344
7,22,15,5.71728638522044
7,22,16,6.69671866422084
7,22,17,8.0972848630502
7,22,18,7.9472282261322
7,22,19,7.6268909952987
7,22,20,7.251091993988
7,22,21,6.9338063660182
7,22,22,5.7676162745334
7,22,23,4.497976713664
7,22,24,3.3052150048609
7,23,1,2.5996671554381
7,23,2,2.1734428355288
7,23,3,1.8999947505302
7,23,4,1.6454198986843
7,23,5,1.5986013394465
7,23,6,1.7394660973943
7,23,7,2.1661339290673
7,23,8,2.3098164200174
7,23,9,2.5043631661817
7,23,10,3.47204488335244
7,23,11,3.88820730250144
7,23,12,4.26784771753944
7,23,13,4.88019253619544
7,23,14,5.53296932238944
7,23,15,6.48114788112244
7,23,16,7.73850514941684
7,23,17,9.4342476380722
7,23,18,9.1811010769242
7,23,19,9.0300900678747
7,23,20,8.550789273428
7,23,21,7.9215501920202
7,23,22,6.4413043305094
7,23,23,5.128251961704
7,23,24,3.8838880999619
7,24,1,3.1144390139207
7,24,2,2.6341711127656
7,24,3,2.280661396599
7,24,4,2.0412568948572
7,24,5,1.7336763050858
7,24,6,1.6746361641715
7,24,7,2.0235695709581
7,24,8,2.4351768097052
7,24,9,2.6343869611831
7,24,10,3.75532303190944
7,24,11,4.20728762770744
7,24,12,4.90283587107944
7,24,13,5.52439878167544
7,24,14,6.13487606419644
7,24,15,7.41299133762544
7,24,16,8.70687482495084
7,24,17,9.9072336471112
7,24,18,9.5965032217552
7,24,19,9.1962528886677
7,24,20,8.414800293286
7,24,21,7.5050107214302
7,24,22,6.2165315716574
7,24,23,4.984889075272
7,24,24,3.825035669527
7,25,1,3.0945011202907
7,25,2,2.5798913526406
7,25,3,2.279656339283
7,25,4,1.9827842217946
7,25,5,1.9384012587168
7,25,6,2.0918715243209
7,25,7,2.4247738834571
7,25,8,2.460900677994
7,25,9,2.7419100877721
7,25,10,3.85261671057344
7,25,11,4.28019864209744
7,25,12,4.75426028218844
7,25,13,5.30365990242444
7,25,14,6.05009086622844
7,25,15,6.78772021363944
7,25,16,8.01131038870884
7,25,17,9.1719342382632
7,25,18,8.9614261364052
7,25,19,8.5820180364857
7,25,20,7.99783438293
7,25,21,7.3482221535382
7,25,22,6.1337837820304
7,25,23,4.884053027289
7,25,24,3.761295977238
7,26,1,3.0533961409817
7,26,2,2.4009026813896
7,26,3,2.172326129212
7,26,4,1.9593213260052
7,26,5,1.4105774967326
7,26,6,1.424295474913
7,26,7,2.0785301997667
7,26,8,2.302996896706
7,26,9,2.4158004950447
7,26,10,3.17242573925244
7,26,11,3.69570818601544
7,26,12,4.20379705120944
7,26,13,4.71275490282644
7,26,14,5.36702040291944
7,26,15,6.37400509404744
7,26,16,7.11522228989484
7,26,17,8.6741443301592
7,26,18,8.4510176460032
7,26,19,7.9644517774997
7,26,20,7.53545092972
7,26,21,7.1657791433602
7,26,22,6.2087599863084
7,26,23,5.043905094686
7,26,24,3.875375945711
7,27,1,3.2479056396147
7,27,2,2.6921637569916
7,27,3,2.39689015739
7,27,4,2.1294673776212
7,27,5,2.0916827668464
7,27,6,2.2652362071769
7,27,7,2.6218861207719
7,27,8,2.5360804417996
7,27,9,2.6146134398491
7,27,10,3.50440642750244
7,27,11,3.99835506298744
7,27,12,4.78817645605744
7,27,13,5.26293478896644
7,27,14,5.75472655514444
7,27,15,6.33789255218344
7,27,16,7.43194843816684
7,27,17,7.8734410073552
7,27,18,8.1729366358312
7,27,19,7.7634978957977
7,27,20,7.327874763898
7,27,21,6.9596153286942
7,27,22,5.8518759037764
7,27,23,4.629635320432
7,27,24,3.543210215526
7,28,1,2.8132485170797
7,28,2,2.3260000935876
7,28,3,2.124747420185
7,28,4,1.9410907159226
7,28,5,1.946201028761
7,28,6,2.1555598732091
7,28,7,2.5384004213011
7,28,8,2.5148133019764
7,28,9,2.6317019887061
7,28,10,3.59384400045144
7,28,11,3.99281501014744
7,28,12,4.53899096558944
7,28,13,5.14321978657244
7,28,14,6.04920057837444
7,28,15,7.01220452796544
7,28,16,8.16699175585284
7,28,17,9.6673047408192
7,28,18,9.3539855974112
7,28,19,8.9128026385457
7,28,20,8.231392802602
7,28,21,7.7472386118222
7,28,22,6.5083528713514
7,28,23,5.19292200203
7,28,24,3.965239581471
7,29,1,3.2872167030681
7,29,2,2.6556679878998
7,29,3,2.277011662173
7,29,4,2.0862542445267
7,29,5,2.0169448798655
7,29,6,2.1823151840563
7,29,7,2.5427455475691
7,29,8,2.5836377425502
7,29,9,2.7719872675641
7,29,10,3.77975533492644
7,29,11,4.25226415722044
7,29,12,5.02297210533744
7,29,13,5.77605567114144
7,29,14,6.65861062847344
7,29,15,7.72552063061644
7,29,16,9.02060161302284
7,29,17,10.6259573867202
7,29,18,10.3855572993582
7,29,19,9.2014561197607
7,29,20,8.05587736679
7,29,21,7.6178674061102
7,29,22,6.4137701818484
7,29,23,4.98381776732
7,29,24,3.9412472379649
7,30,1,3.3715175615041
7,30,2,2.8873252126718
7,30,3,2.600367357009
7,30,4,2.3058784012767
7,30,5,2.3229023805287
7,30,6,2.6273603661795
7,30,7,3.1070315278733
7,30,8,3.0252534147538
7,30,9,3.2708159753201
7,30,10,4.54311880048344
7,30,11,4.83327035153944
7,30,12,5.50863365500244
7,30,13,6.29552410972744
7,30,14,7.25403964599344
7,30,15,8.15833488894644
7,30,16,9.32741389252884
7,30,17,10.9087649508862
7,30,18,10.6422840847902
7,30,19,10.2649983923427
7,30,20,8.951372922448
7,30,21,8.2168710478022
7,30,22,7.0099900918254
7,30,23,5.72042329442
7,30,24,4.4270131793139
7,31,1,3.7857704939217
7,31,2,3.3388066019726
7,31,3,2.958178795542
7,31,4,2.6102218482662
7,31,5,2.4945279282336
7,31,6,2.6452043267385
7,31,7,2.9685007716733
7,31,8,2.8778154798828
7,31,9,3.0477346847281
7,31,10,4.08224027297744
7,31,11,4.47617004771944
7,31,12,4.90227429468144
7,31,13,5.60800045294744
7,31,14,6.30771352515244
7,31,15,7.47513004614544
7,31,16,8.43391428237284
7,31,17,9.1117884252692
7,31,18,7.9494203532012
7,31,19,6.2403933821147
7,31,20,5.408915241311
7,31,21,5.2352068163632
7,31,22,4.3463640448834
7,31,23,3.357385556138
7,31,24,2.451737987762
8,1,1,1.9847736211597
8,1,2,1.726076796843
8,1,3,1.5910129054936
8,1,4,1.524885859222
8,1,5,1.5591647353208
8,1,6,1.9336883531123
8,1,7,2.2385478042156
8,1,8,2.351171820107
8,1,9,2.5005480989606
8,1,10,3.35490189010877
8,1,11,3.82274663128777
8,1,12,4.27610187390977
8,1,13,4.63749103325977
8,1,14,5.24631011562277
8,1,15,6.09028430900677
8,1,16,7.1860053527163
8,1,17,8.4182039540269
8,1,18,8.1759922212717
8,1,19,7.7389141272563
8,1,20,7.1487559924111
8,1,21,6.3479025842174
8,1,22,4.9678573317239
8,1,23,4.0332602539065
8,1,24,2.917250263139
8,2,1,2.1661840997425
8,2,2,1.8233858362422
8,2,3,1.0496072063019
8,2,4,0.7875248946184
8,2,5,0.8767003371722
8,2,6,1.1441235764415
8,2,7,1.5207407993634
8,2,8,1.7794129529286
8,2,9,2.1515554861868
8,2,10,3.01990223906677
8,2,11,3.47275702886577
8,2,12,4.08507643449877
8,2,13,4.81064250121077
8,2,14,5.56124380353777
8,2,15,6.78484077578077
8,2,16,7.8019041966703
8,2,17,9.4105485329949
8,2,18,9.3372690570917
8,2,19,8.9510602094923
8,2,20,8.2528304533371
8,2,21,7.7149627157134
8,2,22,6.1962037598169
8,2,23,4.9562480045635
8,2,24,3.842061547921
8,3,1,3.0776901754355
8,3,2,2.6303932231858
8,3,3,2.2930796222062
8,3,4,2.0388771411064
8,3,5,2.0426838854026
8,3,6,2.2033844264645
8,3,7,2.6799153872242
8,3,8,2.6370629844726
8,3,9,2.7841474554568
8,3,10,3.64464608428377
8,3,11,4.18440956235477
8,3,12,4.61447747039177
8,3,13,5.20607287052177
8,3,14,5.78285868143977
8,3,15,6.74141468243677
8,3,16,7.7238282263523
8,3,17,9.1839624869009
8,3,18,8.8542282466897
8,3,19,8.4956628590783
8,3,20,8.1684152312511
8,3,21,7.4926566869934
8,3,22,6.2691983075849
8,3,23,5.0465350011065
8,3,24,3.924067242339
8,4,1,3.3030044585765
8,4,2,2.9455653384568
8,4,3,2.6983105835922
8,4,4,2.5063805756864
8,4,5,2.4492183441402
8,4,6,2.6846689245455
8,4,7,3.0642405217914
8,4,8,2.8566167793916
8,4,9,2.7540386540608
8,4,10,3.36387559026977
8,4,11,3.72778065131577
8,4,12,4.28579310893477
8,4,13,5.04073217903377
8,4,14,5.93237091372177
8,4,15,7.29240799547877
8,4,16,8.6589598643123
8,4,17,10.6589811607589
8,4,18,9.7239631360697
8,4,19,7.8976902733523
8,4,20,7.1334187781451
8,4,21,6.6695027618214
8,4,22,5.5548271559039
8,4,23,4.6391628839205
8,4,24,3.869148717123
8,5,1,3.4365409601579
8,5,2,2.991118735814
8,5,3,2.8192188468052
8,5,4,2.6789327461719
8,5,5,2.6613087706443
8,5,6,2.9646613105725
8,5,7,3.2587659583974
8,5,8,3.1852308847166
8,5,9,3.1253856448588
8,5,10,3.82787978616277
8,5,11,4.32228305357777
8,5,12,4.72205276657277
8,5,13,5.31929452953977
8,5,14,6.04901729891877
8,5,15,6.92041362274777
8,5,16,8.1196675694143
8,5,17,9.8597951307359
8,5,18,8.9738014867367
8,5,19,7.4628040347933
8,5,20,7.0100162958291
8,5,21,6.7703948898914
8,5,22,5.6818570331679
8,5,23,4.4839710173855
8,5,24,3.4828107558449
8,6,1,2.9731881642989
8,6,2,2.611110679311
8,6,3,2.3316401457712
8,6,4,2.2112083916339
8,6,5,2.1865034747413
8,6,6,2.3815752978015
8,6,7,2.8190000820564
8,6,8,2.7548864105896
8,6,9,2.8264174402008
8,6,10,3.63945001662177
8,6,11,4.06562174355077
8,6,12,4.50575029455377
8,6,13,5.11156623267377
8,6,14,5.77226406007477
8,6,15,6.64356233850977
8,6,16,7.8359854729543
8,6,17,8.8835519341739
8,6,18,8.4329508215887
8,6,19,7.8596244414893
8,6,20,7.2307667581491
8,6,21,6.8170996585384
8,6,22,5.4842301997059
8,6,23,4.1860910083015
8,6,24,3.2097244839859
8,7,1,2.6189112435425
8,7,2,2.2490764603498
8,7,3,1.9692030708288
8,7,4,1.7656579866618
8,7,5,1.7651611685242
8,7,6,1.8889097686577
8,7,7,2.3151298340204
8,7,8,2.3899091558622
8,7,9,2.4741413077182
8,7,10,3.18298241020877
8,7,11,3.57704502879677
8,7,12,4.05205385347777
8,7,13,4.47705906542777
8,7,14,5.05794025235977
8,7,15,5.80200260058077
8,7,16,6.8147569441863
8,7,17,7.8865046192829
8,7,18,7.7233010206017
8,7,19,7.4190105379663
8,7,20,6.9581491155671
8,7,21,6.5442182039344
8,7,22,5.3357948454999
8,7,23,4.1683305974365
8,7,24,3.117753688904
8,8,1,2.4352432393845
8,8,2,2.0072869348188
8,8,3,1.7862051487742
8,8,4,1.6505693497824
8,8,5,1.6297711679976
8,8,6,1.7403288958491
8,8,7,2.1578695152034
8,8,8,2.2443910256908
8,8,9,2.3116673069212
8,8,10,3.05179675500677
8,8,11,3.45898099739777
8,8,12,3.83497602013877
8,8,13,4.46196875411977
8,8,14,5.26147961650577
8,8,15,6.01614825788277
8,8,16,6.8756211003683
8,8,17,8.2139729581349
8,8,18,7.9153235069577
8,8,19,7.5457984119543
8,8,20,7.2270557002871
8,8,21,6.9016198941444
8,8,22,5.5884527951689
8,8,23,4.2687934612475
8,8,24,3.185156980713
8,9,1,2.5662138098975
8,9,2,1.8942673880092
8,9,3,1.2255672839612
8,9,4,1.1788478677109
8,9,5,1.2416000169085
8,9,6,1.3139103453066
8,9,7,1.8763520021078
8,9,8,2.3211598583742
8,9,9,2.447949069409
8,9,10,3.30635368064277
8,9,11,3.73810955831377
8,9,12,4.25952074236277
8,9,13,4.76749149589877
8,9,14,5.70642115817977
8,9,15,6.46847777862477
8,9,16,7.3487115984563
8,9,17,8.6640514399089
8,9,18,8.4040738450197
8,9,19,7.8623249978083
8,9,20,7.4313496776271
8,9,21,6.9551042887894
8,9,22,5.6286247640709
8,9,23,4.4857467050895
8,9,24,3.366559840785
8,10,1,2.6471483553055
8,10,2,2.1170601353398
8,10,3,1.844248558962
8,10,4,1.679398358049
8,10,5,1.6635838229574
8,10,6,1.8040492249609
8,10,7,2.1657139132492
8,10,8,2.3513490749046
8,10,9,2.478009422992
8,10,10,3.24778556285777
8,10,11,3.76662384589877
8,10,12,4.19145964123877
8,10,13,4.76551046867177
8,10,14,5.30086856472277
8,10,15,5.91870576392077
8,10,16,6.5827230424463
8,10,17,7.6262000941109
8,10,18,7.3498455621057
8,10,19,6.9139759360583
8,10,20,6.4556102276891
8,10,21,6.0773621414614
8,10,22,5.0040114693349
8,10,23,3.8377832356225
8,10,24,2.813121865648
8,11,1,1.6139766198073
8,11,2,0.89270076763896
8,11,3,0.8389308975102
8,11,4,0.7875248946184
8,11,5,0.8767003371722
8,11,6,1.17407134057057
8,11,7,1.8394102769061
8,11,8,1.6534174127891
8,11,9,1.4445582172867
8,11,10,1.33112959056377
8,11,11,1.35988454647177
8,11,12,1.41021963706831
8,11,13,1.40476109671347
8,11,14,1.42195042719577
8,11,15,1.47105617946277
8,11,16,1.7571172545961
8,11,17,1.85128660571749
8,11,18,2.370811358063
8,11,19,2.5500371379881
8,11,20,2.9072620462387
8,11,21,3.1297905520018
8,11,22,2.4761494386482
8,11,23,1.8200808205602
8,11,24,1.17018841381652
8,12,1,0.8610780929681
8,12,2,0.7858409317616
8,12,3,0.7751315277505
8,12,4,0.7624708772879
8,12,5,0.8366027403363
8,12,6,1.0421517096899
8,12,7,1.3210222028904
8,12,8,1.1162152905706
8,12,9,0.8917668124458
8,12,10,0.93268049746277
8,12,11,1.25348052787507
8,12,12,1.55786995673837
8,12,13,1.92462959250317
8,12,14,2.47290121753177
8,12,15,2.86160976355777
8,12,16,3.5859599139193
8,12,17,4.2636615816049
8,12,18,4.6152901289937
8,12,19,4.6665583026263
8,12,20,4.5416009580631
8,12,21,4.3918578846379
8,12,22,3.4855381800367
8,12,23,2.6754098328711
8,12,24,1.8969076924765
8,13,1,1.4969486605065
8,13,2,1.2928066347448
8,13,3,1.1929134950532
8,13,4,1.0939349700915
8,13,5,1.1687920112636
8,13,6,1.4417814188663
8,13,7,1.5414938500175
8,13,8,1.6122584827114
8,13,9,1.4340858710552
8,13,10,1.78932678154357
8,13,11,2.41491242822177
8,13,12,2.90491603922377
8,13,13,3.45888909619277
8,13,14,4.08138718392477
8,13,15,4.63310408645677
8,13,16,5.3530155035483
8,13,17,5.7709129187699
8,13,18,5.4912967185877
8,13,19,5.2052461684453
8,13,20,5.0687074328941
8,13,21,4.8147451513829
8,13,22,3.9034456820397
8,13,23,3.0629072344311
8,13,24,2.2671137782451
8,14,1,1.8477695782973
8,14,2,1.6024835223858
